,ours_mean,ours_sterr,bc_mean,bc_sterr,interventional,conditional
49,0.5870619,0.0020248424,0.33759063,0.0036780692,0.5900999999999998,0.333
50,0.5877945,0.00200736,0.33775252,0.0036764725,0.5910999999999998,0.333
51,0.5893793,0.0021415057,0.33797592,0.003636692,0.5923499999999998,0.333
52,0.589641,0.0019152705,0.33809477,0.003621035,0.5926499999999998,0.3331
53,0.59051126,0.001962041,0.33832473,0.003595908,0.5929499999999999,0.3331
54,0.59124947,0.0020065254,0.33851475,0.0035789728,0.5936999999999998,0.33305
55,0.5919646,0.0019191342,0.33865738,0.003576578,0.5941999999999998,0.333
56,0.5925803,0.0018460279,0.3387843,0.0035701788,0.5951999999999998,0.3331
57,0.5928316,0.0020685142,0.33893943,0.003545102,0.5952999999999998,0.33315
58,0.5939423,0.0020463495,0.33915028,0.0035261034,0.5951999999999998,0.3331
59,0.5937588,0.0020313305,0.33929422,0.0035155287,0.5965999999999998,0.3331
60,0.5945036,0.0020540082,0.33941126,0.0035163723,0.5961499999999998,0.33315
61,0.5949866,0.00200301,0.3394292,0.0035242157,0.5968499999999998,0.3332
62,0.5953464,0.0020642024,0.33949125,0.003516825,0.5967999999999998,0.33315
63,0.5956095,0.0019871814,0.33964947,0.0035331415,0.5975499999999998,0.33315
64,0.5959835,0.0020093822,0.33986473,0.0035384793,0.5970499999999999,0.33315
65,0.59593993,0.002037365,0.34005666,0.0035642423,0.5978499999999998,0.33315
66,0.5962836,0.0021143688,0.34012738,0.003559241,0.5977499999999998,0.33315
67,0.59684145,0.0019863127,0.34027705,0.0035800764,0.5978499999999998,0.3332
68,0.5970068,0.0020073352,0.340387,0.0035715322,0.5975999999999998,0.3332
69,0.59720564,0.0021892719,0.34049207,0.0035776824,0.5981999999999998,0.3332
70,0.59765685,0.0020808186,0.34054863,0.003582346,0.5983499999999998,0.33315
71,0.5980221,0.002061739,0.34074402,0.0035836797,0.5980999999999999,0.33315
72,0.59825915,0.0020801418,0.34086746,0.003601182,0.5986999999999998,0.33315
73,0.5980212,0.0021017543,0.34094816,0.0035835821,0.5983999999999998,0.3332
74,0.5983993,0.0021159502,0.3410197,0.0035852995,0.5984999999999998,0.3332
75,0.598338,0.0020347699,0.34109053,0.0035898818,0.5989499999999999,0.3332
76,0.5986959,0.0021204278,0.34112215,0.0035777912,0.5986999999999998,0.3332
77,0.5987603,0.0020106696,0.34114444,0.0035790207,0.5989499999999999,0.3332
78,0.59891725,0.002008417,0.34121418,0.0035597435,0.5992999999999998,0.33325
79,0.5991087,0.0020822224,0.3413016,0.0035531782,0.5994499999999998,0.3332
80,0.59890616,0.002113159,0.34137863,0.0035783777,0.5991999999999998,0.3332
81,0.5992323,0.0021187807,0.34148526,0.003556832,0.5994499999999998,0.3332
82,0.5993806,0.0020704442,0.34163088,0.0035572771,0.5993499999999998,0.3332
83,0.599522,0.0021114342,0.34162852,0.0035582192,0.5992499999999998,0.3332
84,0.59967214,0.0020566878,0.34164974,0.0035621142,0.5995499999999998,0.3332
85,0.5994719,0.0021046326,0.34177232,0.0035718535,0.5995999999999998,0.3332
86,0.59986496,0.0021772163,0.34189767,0.0035783872,0.5995999999999998,0.3332
87,0.59970224,0.0020637668,0.34201214,0.0035865835,0.5996499999999998,0.3332
88,0.5997115,0.0022058582,0.3420669,0.0035850948,0.5995999999999998,0.3332
89,0.59993917,0.0020847016,0.3421314,0.0035732507,0.5996999999999998,0.3332
90,0.6000849,0.0021239712,0.34217334,0.003575904,0.5998499999999998,0.3332
91,0.6002649,0.0021011333,0.34245515,0.0035167607,0.5995499999999998,0.3332
92,0.6000224,0.0020813243,0.3425326,0.0035182452,0.5998499999999998,0.3332
93,0.6002018,0.0020939014,0.34261838,0.00351039,0.5998499999999998,0.3332
94,0.6003243,0.0020814172,0.34280413,0.00351223,0.5996999999999998,0.3332
95,0.60041875,0.0021094235,0.3428116,0.0035210976,0.5998499999999998,0.3332
96,0.6003428,0.0020903903,0.34289315,0.0035169085,0.5996999999999998,0.3332
97,0.60031927,0.0020998279,0.34295186,0.0035277444,0.5997999999999998,0.3332
98,0.60036075,0.0021094943,0.3430602,0.003528231,0.5997999999999998,0.3332
99,0.60031086,0.0021548595,0.3431876,0.0035440822,0.5998999999999998,0.3332
